87.2123	83.238	78.9842	77.4072	79.9398	80.9387	79.0125	78.1567	78.0637	74.7871	75.7361	79.1794	81.2734	80.0535	78.969	78.2352	79.9124	78.7747	76.0072	77.6932	76.5486	73.291	73.65	73.8751	76.1337	79.36	78.5549	78.4094	78.6306	79.3168	77.8567	78.6229	78.4749	74.003	69.8526	72.9306	73.0848	73.7253	70.4116	72.1464	70.1235	67.2373	67.5665	67.5928	67.7929	62.682	60.4729	58.3494	57.1571	57.8615	57.3629	58.7095	59.0097	53.7679	58.0007	58.3046	61.1185	66.3505	65.0265	68.1206	68.9762	67.1104	66.1521	66.3834	65.0585	64.7686	64.2489	63.4815	65.3086	66.6532	66.6699	64.5922	68.3139	70.5596	70.1548	67.6053	67.4339	66.5536	70.7067	70.0521	70.8939	72.1676	73.3684	76.5323	76.9671	77.6049	74.9589	74.8665	73.7558	73.0783	72.1262	68.8551	70.1562	71.6496	74.8317	68.8213	70.8364	67.8082	67.9821	69.557	72.9293	71.8709	72.0001	75.4397	73.1598	72.6167	74.0381	74.0111	75.061	78.0123	73.7541	70.8901	71.2493	71.9191	73.5898	74.5332	75.2823	74.321	74.0297	72.3742	71.4471	70.5471	67.6098	66.9076	69.1068	70.6857	70.8608	69.8796	70.0231	70.1459	66.132	66.3607	71.1475	73.9805	74.0326	73.7187	74.7959	77.9936	80.1018	77.7262	77.1127	77.9478	76.4358	78.7241	75.9747	76.5944	79.5015	84.369	84.665	81.2624	78.0445	78.4281	76.8222	75.6214	73.996	72.2573	72.4905	72.503	74.0691	73.8335	75.4715	75.1462	76.2526	76.9937	73.7463	78.1126	77.7799	77.2832	75.2644	75.1329	75.5393	73.3714	71.0952	71.6579	69.9939	67.101	65.0722	67.101	67.2664	66.3172	66.5889	64.9233	66.9675	69.8217	71.3802	70.3702	74.7615	75.1445	70.6211	67.9996	71.3217	73.1607	72.2816	72.9517	75.9177	76.8813	79.1272	79.6887	78.8102	80.0636	79.4238	77.5397	74.3757	75.4033	73.4903	73.4981	71.3813	69.3097	67.3057	67.6935	67.6064	63.954	65.2007	64.1349	66.7946	66.4442	64.8194	64.7916	64.0982	67.2528	69.1208	69.103	64.9327	61.8157	59.9023	60.1728	59.9325	64.4037	65.0615	68.255	65.2918	65.4589	65.552	67.2419	65.1113	62.3986	61.3115	62.4695	60.3348	58.7089	56.3349	57.8713	59.5414	58.4749	57.1551	56.5544	
85.6787	81.6923	77.4323	75.8445	78.3803	79.3869	77.4541	76.5989	76.5019	73.2383	74.189	77.6238	79.7094	78.4874	77.3993	76.6708	78.3522	77.226	74.4625	76.1696	75.0437	71.7762	72.1391	72.3599	74.627	77.8624	77.049	76.9161	77.1551	77.8567	76.3942	77.1415	76.9797	72.4908	68.3388	71.4027	71.5595	72.2128	68.894	70.6313	68.6083	65.7308	66.0419	66.0533	66.2598	61.1435	58.939	56.8471	55.6564	56.3382	55.8332	57.1729	57.4646	52.2068	56.4467	56.7479	59.5517	64.7806	63.4566	66.5544	67.4139	65.5496	64.5987	64.8311	63.5068	63.2344	62.7326	61.9623	63.8036	65.1429	65.1486	63.0815	66.8044	69.0523	68.6499	66.0881	65.9069	65.0066	69.1601	68.5076	69.3399	70.6071	71.8205	74.9882	75.4296	76.0641	73.4058	73.3239	72.1999	71.5276	70.5724	67.3018	68.6077	70.0863	73.2664	67.2478	69.2663	66.2399	66.4181	67.9955	71.3665	70.2994	70.4269	73.8691	71.5847	71.0457	72.4665	72.442	73.4896	76.4494	72.1853	69.3266	69.6804	70.3566	72.0181	72.9588	73.7081	72.7445	72.4548	70.8008	69.8705	68.9711	66.0336	65.3324	67.5315	69.1129	69.2886	68.3114	68.4583	68.5867	64.576	64.8042	69.5945	72.4287	72.4722	72.1518	73.2242	76.4201	78.5266	76.1583	75.5463	76.3825	74.8676	77.1656	74.4215	75.045	77.9417	82.8047	83.1132	79.7203	76.5099	76.9007	75.2919	74.0739	72.4529	70.7086	70.9438	70.9748	72.5485	72.311	73.9403	73.6359	74.7378	75.4715	72.2282	76.5861	76.2385	75.7521	73.7356	73.6003	73.9909	71.8157	69.537	70.0988	68.442	65.5507	63.5266	65.5495	65.7288	64.7913	65.0781	63.4393	65.4725	68.3119	69.8765	68.882	73.2561	73.6598	69.1176	66.487	69.802	71.6203	70.759	71.4389	74.4193	75.3965	77.6411	78.1851	77.2985	78.5576	77.9112	76.035	72.8629	73.8942	71.9653	71.9536	69.8306	67.7469	65.7623	66.1471	66.0616	62.411	63.6732	62.6351	65.284	64.9167	63.2854	63.2561	62.5534	65.695	67.5622	67.5605	63.3931	60.2783	58.3706	58.6393	58.4055	62.8655	63.5263	66.7119	63.7462	63.9025	63.9984	65.6839	63.5505	60.8444	59.7541	60.9252	58.7786	57.1562	54.7872	56.3561	57.994	56.9206	55.604	55.0236	
87.5041	83.5696	79.2883	77.7622	80.2572	81.2257	79.3033	78.4141	78.3443	74.9865	75.9226	79.3982	81.5355	80.3349	79.2706	78.5049	80.1611	78.9734	76.1822	77.7955	76.5956	73.3723	73.7405	73.991	76.2184	79.4302	78.6322	78.4551	78.6471	79.2871	77.8159	78.6207	78.5007	74.0775	69.926	73.0437	73.1918	73.7927	70.4948	72.2254	70.2056	67.3026	67.6784	67.7675	67.9872	62.8696	60.6485	58.4297	57.2384	57.988	57.5196	58.8699	59.1939	54.0254	58.2284	58.5342	61.4298	66.7003	65.401	68.4563	69.275	67.4572	66.5548	66.7544	65.4128	65.0649	64.5334	63.7658	65.5357	66.8879	66.9246	64.7619	68.5041	70.7577	70.3785	67.822	67.6622	66.8288	70.988	70.3181	71.1797	72.4694	73.6523	76.7858	77.1627	77.8145	75.1907	75.1193	74.0552	73.4075	72.4372	69.179	70.5528	72.088	75.3076	69.2694	71.3251	68.3368	68.5398	70.1255	73.4922	72.371	72.4884	75.9406	73.6033	72.9614	74.3873	74.3107	75.3817	78.2831	74.1044	71.2061	71.5677	72.1859	73.9104	74.8853	75.6553	74.7477	74.4954	72.8026	71.8645	70.929	68.037	67.3656	69.549	71.0904	71.2578	70.2828	70.3637	70.4747	66.4585	66.6915	71.4595	74.2916	74.3726	74.1229	75.2138	78.4042	80.4751	78.0477	77.453	78.2985	76.7971	79.0483	76.3507	76.9326	79.846	84.6858	84.9498	81.5366	78.3094	78.6547	77.0119	75.8771	74.2792	72.6266	72.8899	72.9443	74.4937	74.2496	75.8463	75.4979	76.6473	77.4632	74.268	78.5802	78.2009	77.6552	75.5814	75.4673	75.9253	73.7926	71.5083	72.0269	70.3289	67.459	65.3791	67.3658	67.5243	66.5738	66.8281	65.131	67.2713	70.0811	71.7137	70.7186	75.0786	75.4717	70.9986	68.4053	71.7151	73.5371	72.6573	73.3299	76.2525	77.1653	79.4617	80.0271	79.1741	80.4854	79.8342	77.984	74.8251	75.8032	73.8955	73.9148	71.8726	69.7512	67.7313	68.1233	67.9276	64.2924	65.5656	64.5557	67.2474	66.9217	65.2856	65.2702	64.5889	67.7359	69.6233	69.6275	65.4698	62.3134	60.4528	60.6976	60.4425	64.9602	65.5874	68.7696	65.7738	65.9279	65.9919	67.68	65.5476	62.9069	61.8115	62.9426	60.7389	59.139	56.7691	58.3223	59.9518	58.8924	57.598	56.9703	
87.9426	83.961	79.6619	78.0781	80.5947	81.5998	79.6445	78.7444	78.6587	75.323	76.2477	79.6862	81.7881	80.6013	79.4828	78.7769	80.4554	79.3117	76.5083	78.1612	76.9753	73.7691	74.1871	74.4465	76.6816	79.9214	79.0906	78.9348	79.1713	79.813	78.3015	79.0733	78.9158	74.481	70.2959	73.375	73.5468	74.1529	70.8531	72.5111	70.4783	67.5579	67.933	67.9594	68.1014	63.0273	60.8036	58.6193	57.4186	58.1907	57.6921	59.0825	59.4206	54.2247	58.4202	58.7619	61.5701	66.8126	65.4864	68.5536	69.3933	67.5099	66.5308	66.7474	65.4167	65.056	64.4798	63.7208	65.5077	66.8663	66.9152	64.8232	68.5323	70.7684	70.3528	67.8426	67.7025	66.8921	71.0413	70.3809	71.2633	72.5698	73.7079	76.8615	77.2938	77.939	75.3558	75.1891	74.1314	73.4279	72.4898	69.2164	70.5129	72.0912	75.3122	69.3452	71.3694	68.4007	68.6116	70.1637	73.5699	72.5023	72.5974	75.9985	73.7031	73.0902	74.5154	74.5075	75.6135	78.5778	74.3831	71.5202	71.8379	72.4797	74.1296	75.0621	75.786	74.8879	74.6035	72.8822	72.0098	71.0952	68.1629	67.4775	69.7209	71.3225	71.499	70.5499	70.6703	70.8129	66.8113	67.0415	71.8274	74.6645	74.7032	74.3974	75.4477	78.6257	80.6814	78.3302	77.7498	78.6013	77.0794	79.3905	76.7001	77.3094	80.179	84.9954	85.324	81.9492	78.7476	79.115	77.4526	76.2658	74.6872	72.9945	73.2495	73.3273	74.9054	74.6626	76.262	75.9717	77.0896	77.8387	74.6069	78.9472	78.5632	78.0725	76.0264	75.8965	76.2864	74.1081	71.8191	72.3554	70.6974	67.826	65.7756	67.7367	67.952	67.0379	67.3332	65.6976	67.7941	70.5859	72.2087	71.235	75.5769	76.0038	71.4726	68.8458	72.1478	73.9276	73.0931	73.7854	76.7571	77.7139	79.9883	80.5203	79.6393	80.9287	80.2718	78.4144	75.2362	76.2541	74.3096	74.2711	72.1498	70.023	68.0851	68.4651	68.3245	64.6903	65.995	65.0111	67.6603	67.2789	65.636	65.6063	64.8874	67.9938	69.8568	69.8989	65.7366	62.6276	60.7286	60.9962	60.7725	65.2084	65.8797	69.0496	66.0777	66.2051	66.303	67.9752	65.8324	63.1538	62.0542	63.2585	61.0637	59.4604	57.1048	58.7274	60.3033	59.2162	57.9161	57.3643	
90.0257	85.9503	81.5327	79.8355	82.3529	83.4343	81.3643	80.3555	80.2566	76.8459	77.6993	81.0556	83.1068	82.014	80.732	80.1904	81.9083	80.8327	77.9403	79.5947	78.3538	75.2873	75.9129	76.2568	78.4548	81.7671	80.8264	80.6892	81.0371	81.5925	79.9076	80.6282	80.3834	76.0099	71.7036	74.7083	74.9575	75.5034	72.2348	73.6048	71.5334	68.5204	68.9849	68.899	68.7852	63.8767	61.6259	59.3895	58.1596	59.1039	58.5529	60.098	60.5355	55.4022	59.4942	59.9743	62.6079	67.8081	66.4338	69.4587	70.3008	68.2713	67.1186	67.3337	66.014	65.4872	64.7193	63.9949	65.7253	67.1195	67.2549	65.2656	68.88	71.06	70.5589	68.2165	68.1753	67.5493	71.6624	71.0084	72.0083	73.408	74.337	77.4981	78.0231	78.6706	76.292	75.8058	74.8694	74.0161	73.1654	69.8685	71.0175	72.8417	76.1391	70.3982	72.3823	69.5779	69.8796	71.3233	74.8605	73.8674	73.8528	77.0788	74.8281	74.1227	75.5515	75.7037	76.984	80.0807	75.9952	73.2024	73.3574	73.9825	75.4547	76.2884	76.8786	76.129	75.8044	73.9007	73.2571	72.3509	69.3656	68.6925	71.126	72.8759	73.0704	72.2349	72.3765	72.6148	68.6726	68.9002	73.7061	76.5554	76.4914	76.1047	77.0269	80.1365	82.0538	79.8908	79.4045	80.2987	78.7232	81.183	78.6318	79.2667	81.9769	86.6392	87.1488	83.9042	80.7868	81.16	79.3503	78.1007	76.6549	74.9894	75.2743	75.5293	77.1799	76.9245	78.4454	78.331	79.4157	80.064	76.8074	81.1344	80.635	80.2537	78.2033	78.0488	78.2837	76.0083	73.6886	74.2002	72.6278	69.8043	67.7656	69.5392	69.9561	69.1803	69.5958	68.1343	70.2557	72.8824	74.6176	73.7585	77.9593	78.5365	73.8937	71.2016	74.4421	76.0216	75.3611	76.133	79.1984	80.2182	82.5094	82.92	81.9858	83.3105	82.6084	80.7973	77.5599	78.6252	76.5535	76.3176	74.0536	71.8064	70.152	70.4943	70.3401	66.7526	68.2293	67.4627	70.0111	69.4689	67.7799	67.7218	66.8863	69.8154	71.6219	71.8548	67.7105	64.7065	62.7768	63.0767	62.9418	67.1533	67.9267	71.0193	68.0762	68.0745	68.2411	69.8451	67.6637	64.997	63.8674	65.2908	62.992	61.434	59.1475	61.0642	62.3479	61.1733	59.9078	59.5894	
89.4048	85.2762	80.9033	79.1373	81.708	82.8302	80.7593	79.8029	79.6709	76.3816	77.2563	80.568	82.5578	81.4336	80.1289	79.6274	81.3739	80.3684	77.5145	79.2743	78.1166	74.9948	75.5987	75.9024	78.1466	81.4762	80.5298	80.4378	80.8236	81.4496	79.7886	80.455	80.173	75.7267	71.428	74.3773	74.6322	75.2382	71.9459	73.3343	71.2605	68.2769	68.669	68.4962	68.3649	63.4602	61.2287	59.135	57.9054	58.7755	58.1828	59.7154	60.114	54.874	59.0113	59.4834	62.004	67.1482	65.7402	68.8221	69.7177	67.6245	66.3973	66.6588	65.3633	64.9287	64.1866	63.4611	65.2783	66.6593	66.7613	64.8931	68.4809	70.6514	70.1167	67.7772	67.7144	67.0117	71.1164	70.4847	71.4505	72.8226	73.7864	76.991	77.5969	78.2237	75.8041	75.301	74.2913	73.4009	72.5733	69.2593	70.3077	72.0607	75.3	69.5927	71.5189	68.6525	68.9094	70.3403	73.8804	72.9755	72.9815	76.1941	74.0255	73.4669	74.8885	75.1067	76.3496	79.5128	75.3099	72.5649	72.722	73.422	74.8225	75.614	76.1788	75.3462	74.9667	73.1242	72.4883	71.6336	68.5855	67.8679	70.317	72.1153	72.3202	71.4725	71.7032	71.9552	68.016	68.2374	73.0677	75.9169	75.8148	75.3387	76.2451	79.3665	81.3418	79.2475	78.731	79.6084	78.0201	80.5274	77.8982	78.5863	81.2918	85.998	86.5473	83.3143	80.2085	80.6362	78.8853	77.5431	76.054	74.2649	74.5059	74.6965	76.3679	76.1252	77.7062	77.6199	78.644	79.1886	75.8601	80.2622	79.8323	79.5179	77.5469	77.3683	77.534	75.2122	72.9059	73.4811	71.9551	69.0986	67.1333	68.9726	69.3925	68.6145	69.0509	67.6298	69.6134	72.3066	73.9325	73.0499	77.2969	77.8555	73.1464	70.4172	73.6753	75.2836	74.6195	75.3855	78.5087	79.5987	81.8168	82.2249	81.2562	82.4973	81.8128	79.9533	76.7115	77.8453	75.7702	75.5235	73.1583	70.9863	69.3474	69.6847	69.6856	66.0738	67.5074	66.657	69.161	68.588	66.917	66.8422	65.993	68.9358	70.7154	70.912	66.7515	63.8026	61.8004	62.1355	62.0196	66.1679	66.9818	70.0906	67.1945	67.2145	67.4206	69.0284	66.8515	64.0837	62.9672	64.4224	62.2254	60.6303	58.3377	60.2228	61.5699	60.3881	59.0865	58.8009	
90.2752	86.0878	81.7613	79.9149	82.5429	83.7125	81.6355	80.7284	80.5606	77.3939	78.2841	81.5416	83.4617	82.3133	80.9702	80.5268	82.3056	81.378	78.5578	80.4197	79.3364	76.1757	76.7718	77.0412	79.3262	82.6738	81.7171	81.6683	82.0936	82.7785	81.13	81.7447	81.4232	76.9166	72.619	75.5075	75.774	76.4315	73.1219	74.5002	72.4216	69.4581	69.7911	69.5209	69.3401	64.4656	62.2525	60.2928	59.0614	59.8804	59.2418	60.7777	61.1478	55.8124	59.9803	60.4575	62.8386	67.9111	66.4614	69.598	70.5511	68.372	67.038	67.3515	66.086	65.7271	64.9825	64.2624	66.159	67.5306	67.6119	65.8855	69.4282	71.578	70.995	68.6884	68.6188	67.8634	71.9501	71.3435	72.2883	73.6419	74.6139	77.8629	78.5642	79.1699	76.736	76.1737	75.1041	74.1529	73.3638	70.0311	70.9446	72.6502	75.8285	70.1945	72.0454	69.1249	69.3352	70.7373	74.2914	73.5036	73.5238	76.6988	74.6347	74.2327	75.6457	75.9529	77.1711	80.4145	76.0954	73.4095	73.5575	74.3357	75.6436	76.3785	76.9003	75.9896	75.542	73.7523	73.1509	72.3563	69.2341	68.4665	70.9496	72.8142	73.0322	72.179	72.5109	72.783	68.8531	69.0674	73.9215	76.7692	76.6203	76.0394	76.9183	80.0459	82.0742	80.0726	79.53	80.3909	78.7859	81.3532	78.6455	79.3937	82.0848	86.8272	87.4298	84.2168	81.128	81.6126	79.9173	78.478	76.9496	75.0272	75.2192	75.338	77.0336	76.8057	78.4544	78.4008	79.3553	79.7763	76.3609	80.8529	80.5037	80.2686	78.3873	78.1819	78.2657	75.8883	73.5978	74.2439	72.7745	69.8855	68.0028	69.9025	70.3336	69.5575	70.0169	68.6377	70.4744	73.2381	74.7443	73.8339	78.1318	78.6673	73.8885	71.1191	74.3953	76.0329	75.3677	76.1265	79.3122	80.4774	82.6139	83.0207	82.0141	83.1575	82.4944	80.5783	77.3335	78.5472	76.4695	76.2068	73.7179	71.6319	70.0238	70.3539	70.5296	66.8956	68.283	67.3356	69.7863	69.1762	67.5279	67.4324	66.5645	69.5144	71.2567	71.4168	67.2404	64.3652	62.2739	62.6538	62.5629	66.6229	67.49	70.6142	67.7791	67.8203	68.0758	69.6838	67.5125	64.6267	63.5259	65.0265	62.9477	61.3131	59.0179	60.8664	62.2836	61.0921	59.7511	59.5083	
91.3357	87.2339	82.8299	81.0962	83.637	84.7401	82.6626	81.6671	81.5541	78.1836	79.0384	82.3711	84.394	83.2978	81.9904	81.4814	83.2139	82.17	79.2836	80.9718	79.75	76.6799	77.3137	77.6504	79.8601	83.1812	82.2328	82.1091	82.4728	83.0405	81.3506	82.055	81.7941	77.4059	73.0921	76.0736	76.3315	76.8896	73.6172	74.9636	72.8875	69.8727	70.3261	70.1987	70.0446	65.1612	62.914	60.7164	59.4831	60.4267	59.8559	61.4153	61.8508	56.6863	60.7832	61.2753	63.8446	69.0146	67.6193	70.6635	71.5284	69.4522	68.2397	68.4761	67.1694	66.6557	65.8658	65.1473	66.901	68.296	68.4335	66.506	70.0946	72.2611	71.7328	69.4212	69.3881	68.7611	72.8644	72.2204	73.2237	74.6248	75.5378	78.7166	79.2851	79.9254	77.5597	77.0226	76.075	75.1837	74.3563	71.0493	72.1297	73.9571	77.2352	71.5425	73.4912	70.6731	70.9589	72.3829	75.9357	75.0004	74.9857	78.184	75.9818	75.3345	76.7604	76.9594	78.2419	81.3776	77.2516	74.4849	74.6284	75.2827	76.7091	77.5141	78.0776	77.3056	76.9488	75.0547	74.4415	73.5607	70.5402	69.8462	72.3065	74.093	74.294	73.4611	73.6452	73.8954	69.9578	70.1826	74.9999	77.8498	77.7637	77.3306	78.2356	81.3451	83.277	81.1613	80.6692	81.5589	79.9739	82.4646	79.8858	80.5461	83.2458	87.9168	88.455	85.2217	82.1125	82.5068	80.7121	79.425	77.9686	76.2503	76.5156	76.7428	78.4052	78.1562	79.7053	79.6059	80.6617	81.2553	77.9575	82.3269	81.861	81.5152	79.5005	79.3349	79.5329	77.2306	74.916	75.4566	73.9093	71.0732	69.067	70.8583	71.286	70.5136	70.9394	69.4931	71.56	74.2145	75.9039	75.0326	79.256	79.8234	75.151	72.4408	75.69	77.2797	76.621	77.3906	80.4827	81.5324	83.7917	84.2024	83.2522	84.5358	83.8427	82.0063	78.7664	79.8671	77.7929	77.547	75.2241	73.0103	71.3767	71.7152	71.6331	68.0365	69.4976	68.69	71.2162	70.6562	68.9761	68.9083	68.0618	70.9903	72.7788	73.0008	68.8477	65.8786	63.906	64.2275	64.1053	68.2736	69.0746	72.1739	69.2581	69.2624	69.4528	71.0556	68.8744	66.1547	65.0307	66.481	64.2301	62.6556	60.3684	62.2732	63.5848	62.4035	61.1212	60.825	
91.7671	87.703	83.2884	81.602	84.1153	85.1893	83.1242	82.1123	82.0179	78.5908	79.4413	82.8059	84.8663	83.7774	82.4976	81.9517	83.6654	82.5775	79.6792	81.3101	80.0479	76.9944	77.6189	77.9688	80.1571	83.4608	82.5273	82.3766	82.7073	83.2445	81.5592	82.2994	82.0682	77.7142	73.4084	76.4274	76.6748	77.2057	73.9434	75.3073	73.2362	70.2138	70.6986	70.6284	70.5064	65.6063	63.3511	61.0811	59.8502	60.8187	60.2749	61.8271	62.2741	57.1597	61.2428	61.7262	64.3707	69.5739	68.2001	71.2192	72.0562	70.0258	68.866	69.079	67.7589	67.2117	66.424	65.7032	67.4161	68.8153	68.9633	66.9629	70.5737	72.7499	72.2465	69.9195	69.8895	69.2871	73.3982	72.7419	73.7529	75.1602	76.0734	79.2289	79.7464	80.3976	78.0352	77.5353	76.6155	75.7564	74.9095	71.6132	72.7576	74.6	77.9006	72.1703	74.1516	71.3483	71.6472	73.0877	76.6273	75.642	75.6277	78.8492	76.6021	75.8888	77.3181	77.4682	78.7535	81.8417	77.7655	74.9668	75.1257	75.7427	77.2239	78.0601	78.6492	77.9051	77.5795	75.6716	75.0332	74.1256	71.1414	70.4683	72.903	74.6508	74.8447	74.0064	74.143	74.3764	70.4307	70.659	75.4619	78.3107	78.255	77.8757	78.8018	81.9125	83.8286	81.659	81.1729	82.0669	80.4938	82.9449	80.3912	81.0216	83.7408	88.4052	88.904	85.6507	82.5262	82.8911	81.081	79.8497	78.4017	76.7441	77.0283	77.2681	78.9119	78.658	80.1858	80.0521	81.1424	81.7992	78.5388	82.8736	82.3861	81.9944	79.9395	79.789	80.0393	77.7707	75.4525	75.9636	74.3834	71.5588	69.5137	71.2908	71.6956	70.9091	71.3104	69.8227	71.9587	74.5979	76.3309	75.4579	79.6746	80.2336	75.6081	72.924	76.1718	77.7695	77.0931	77.8565	80.9084	81.9144	84.2093	84.6359	83.7094	85.031	84.3344	82.5165	79.2855	80.3467	78.2888	78.0703	75.8126	73.5743	71.9025	72.2477	72.0886	68.4991	69.9631	69.1722	71.7324	71.2058	69.5219	69.4655	68.6383	71.5794	73.3872	73.6065	69.4587	66.4512	64.5164	64.8177	64.6765	68.9003	69.6709	72.7713	69.8292	69.8367	70.0003	71.6086	69.429	66.7573	65.63	67.0416	64.7513	63.1903	60.8983	62.7859	64.0992	62.9307	61.6623	61.3242	
89.7602	85.6868	81.3143	79.6175	82.1561	83.2349	81.1915	80.2278	80.1197	76.77	77.6478	81.0081	83.0491	81.9227	80.6692	80.1049	81.8248	80.7584	77.8995	79.5904	78.3896	75.2713	75.8406	76.1506	78.3738	81.6752	80.759	80.6322	80.9654	81.5643	79.9281	80.644	80.4077	75.9947	71.7178	74.7221	74.9554	75.5355	72.2507	73.6929	71.6286	68.6448	69.0654	68.9742	68.9096	63.9647	61.7255	59.5482	58.3241	59.2063	58.652	60.1596	60.5615	55.3729	59.5069	59.9533	62.5854	67.7757	66.3983	69.4557	70.318	68.295	67.1494	67.3832	66.0701	65.6129	64.8937	64.1615	65.9361	67.3188	67.4244	65.4565	69.0826	71.2716	70.7757	68.3991	68.3295	67.6363	71.7555	71.1082	72.0707	73.4404	74.4276	77.6042	78.1388	78.7787	76.3402	75.9165	74.9267	74.0908	73.2301	69.9305	71.0718	72.8163	76.0745	70.2963	72.266	69.3978	69.6598	71.1228	74.633	73.6607	73.6797	76.9402	74.713	74.0861	75.5118	75.6536	76.8806	79.9726	75.8156	73.0238	73.218	73.8753	75.362	76.2021	76.8125	75.9963	75.6582	73.8194	73.1277	72.2399	69.2403	68.5461	70.9436	72.6794	72.8739	72.0064	72.1782	72.3989	68.442	68.6679	73.48	76.3272	76.2735	75.8707	76.8172	79.9484	81.9213	79.7407	79.2205	80.0983	78.5301	80.9735	78.3572	79.0069	81.7549	86.4721	86.9536	83.6807	80.546	80.9379	79.1852	77.917	76.4222	74.7017	74.9618	75.1458	76.787	76.54	78.1057	77.9572	79.0266	79.658	76.3757	80.7398	80.2984	79.9164	77.8976	77.74	77.9864	75.7155	73.408	73.9512	72.3755	69.5264	67.5125	69.3572	69.7261	68.9147	69.3076	67.8152	69.8794	72.5751	74.2399	73.341	77.5984	78.1288	73.488	70.797	74.0617	75.7042	74.9979	75.7471	78.8117	79.8423	82.1013	82.5431	81.6089	82.8908	82.2076	80.3638	77.1391	78.2207	76.18	75.9896	73.7179	71.5307	69.8125	70.1623	70.0731	66.4632	67.8802	67.0228	69.5801	69.0662	67.3959	67.3379	66.5254	69.5049	71.3143	71.4851	67.3277	64.3202	62.3656	62.6731	62.5239	66.7657	67.5319	70.652	67.7208	67.76	67.9263	69.5492	67.3781	64.665	63.5478	64.9315	62.6993	61.1144	58.8071	60.6369	62.0216	60.8652	59.5757	59.2121	
90.1124	86.013	81.7416	80.0033	82.6064	83.7055	81.7037	80.8401	80.6981	77.5133	78.4384	81.7755	83.7623	82.5693	81.3415	80.7719	82.5115	81.5014	78.7154	80.5174	79.4192	76.1993	76.673	76.9102	79.1944	82.4856	81.6046	81.5165	81.845	82.5439	80.9935	81.676	81.4337	76.9283	72.701	75.6719	75.8858	76.5469	73.2288	74.7796	72.7248	69.7985	70.1192	69.9684	69.9542	64.9707	62.7606	60.7472	59.5317	60.29	59.7068	61.1565	61.4871	56.1631	60.3774	60.7729	63.326	68.4592	67.0544	70.1921	71.1172	69.0583	67.8653	68.1572	66.8715	66.5644	65.9189	65.1781	67.0633	68.4228	68.4712	66.6141	70.2325	72.4232	71.9089	69.4988	69.382	68.556	72.6734	72.0504	72.9428	74.255	75.3373	78.5614	79.1625	79.7787	77.2394	76.8816	75.7761	74.9342	74.0795	70.7666	71.8205	73.4127	76.5736	70.7788	72.6826	69.6826	69.8538	71.3313	74.8039	73.9312	74.0128	77.3071	75.1765	74.7618	76.1773	76.3508	77.4781	80.6044	76.2704	73.5128	73.766	74.5173	75.9772	76.7967	77.4158	76.45	76.0526	74.3481	73.5984	72.7733	69.7115	68.9557	71.3128	73.0608	73.2624	72.3397	72.6153	72.8177	68.8435	69.0627	73.8955	76.7372	76.6754	76.1902	77.1612	80.3302	82.4219	80.2635	79.6739	80.5155	78.9509	81.3985	78.6334	79.3395	82.1415	86.967	87.43	84.122	80.9684	81.4209	79.7922	78.4433	76.8472	74.9656	75.1576	75.1833	76.8205	76.5958	78.273	78.0837	79.0899	79.6263	76.2546	80.7289	80.4293	80.0885	78.1711	77.9941	78.2165	75.9241	73.6464	74.2801	72.7298	69.822	67.8941	69.8873	70.1825	69.3131	69.6794	68.1566	70.0469	72.8953	74.3776	73.396	77.7752	78.2131	73.5415	70.8326	74.1466	75.9108	75.1267	75.833	78.9277	80.0148	82.1756	82.6704	81.7169	82.8733	82.2341	80.3049	77.1017	78.2532	76.2649	76.1429	73.7925	71.7532	69.9456	70.3039	70.4168	66.7597	68.0508	66.9874	69.5303	69.0451	67.4197	67.3507	66.5674	69.634	71.4269	71.4734	67.2872	64.3155	62.2712	62.6159	62.4562	66.6989	67.4816	70.655	67.7785	67.8979	68.0904	69.7441	67.5945	64.7409	63.6537	64.9947	62.9396	61.2893	58.9472	60.6081	62.2013	61.0709	59.7209	59.3037	
