0.000796379	-0.0303025	-0.0205095	-0.016253	-0.0266742	-0.0115724	-0.0133552	-0.00974416	0.00446433	-0.00435616	-0.0169998	-0.0106443	0.000257001	0.0114154	-0.0194969	-0.0101929	-0.0105097	0.00498388	0.00584569	-0.0151988	-0.0123152	-0.00898679	0.00504665	0.00431045	0.0158178	0.00318317	0.0173201	0.0474859	0.0625821	0.0251876	-0.058722	0	-0.0267318	0.0970724	0.0955659	0.0277096	0.0195142	0.00714792	0.0175585	0.0101826	-0.024767	-0.0102966	-0.0294657	-0.00773538	0.0133386	-0.0167169	-0.00759616	-0.0134595	-0.0105171	-0.000227654	-0.0125629	-0.0131517	-0.00566723	0.00302483	-0.0118093	-0.0113987	-0.010587	-0.00883766	-0.00688248	-0.00833498	-0.00496933	0	0	0.0214971	-0.0144467	-0.00711021	-0.00949565	-0.00725933	-0.00756447	-0.00561813	-0.0080899	-0.0055196	-0.0061704	-0.00491087	-0.00837032	-0.00571606	-0.00650456	-0.00348636	-0.00675983	-0.00779407	-0.00834875	-0.00688278	-0.00119473	-0.00288378	-0.00207619	-0.011303	-0.00287009	-0.00420511	-0.0024738	-0.00713868	-0.0140446	-0.00982706	-0.00366925	0.000138403	-0.0027867	-0.00588885	0.00603437	0.000636859	0.000449139	-0.00368564	-0.0022081	-0.0018649	-0.00457293	0.00123273	0.00230812	0.00447657	0.00256475	0.00528952	0.00200696	-0.0035771	-0.0132308	-0.0186064	-0.0153536	-0.00477799	0.000603773	0.00501509	-0.00136301	0.00412802	0.00253706	0.000671511	0.00117438	-0.00101918	0.000765755	0.00364488	-0.00131993	-0.000572747	-0.00013034	-0.000951849	-0.00144379	-0.00171295	0.00116269	0.00264495	-0.00339906	-0.00179344	-0.00769038	-0.00440555	-0.00126457	-0.00495977	-0.00520276	-0.00965478	-0.00853249	-0.00382746	0.00995942	0.00646107	0.00609805	2.43653e-05	-0.00262922	0.000345645	0.00491183	0.00362426	0.000571967	-0.00432525	-0.00975967	-0.000973082	-0.0022463	0.00327153	0.00210144	-0.00509211	-0.00840379	-0.00174146	-0.00776833	-0.0084922	-0.0119424	-0.00505513	0.00222675	0.00341592	0.00314732	0.0048578	0.00648951	0.000256576	-0.00363007	-0.00502249	-0.0064178	-0.00355171	
-0.00965781	-0.0186872	-0.00707998	-0.0196745	-0.00702323	-0.0015599	-0.0013972	0.00772553	-0.00100751	0.00588136	0.0277006	0.0228416	0.00045012	-0.0020351	0.00221181	-0.0104377	-0.000725352	-0.00515774	0.00327321	0.00702469	0.0292198	0.0224049	0.019776	0.0186863	0.0225574	0.034592	0.0632656	0.0195059	-0.00683312	0.0109779	-0.0266026	-0.0267318	0	-0.0349929	0.0655375	0.0158974	0.0288049	0.0174661	-0.00700408	0.0259318	0.0277313	0.0242285	0.00951089	-0.0156175	-0.0402782	-0.0381794	0.0158909	0.0102285	0.00548522	0.0267117	0.0279292	0.0178923	0.0234252	0.0240854	-0.0113414	-0.00676409	0.018671	0.00443347	-0.0190691	0.0145322	0.0226146	0	0	0.0388223	0.0157045	-0.000566678	0.0137015	0.0186994	0.020794	0.0125697	0.0170498	-0.00872781	0.000764277	0.0131382	-0.00844858	0.0144598	-0.0130601	0.0171789	0.0148684	0.0136012	0.00865279	0.00361337	0.0148198	0.012407	-0.000501612	0.00611127	0.00566421	0.0145928	-0.00333354	-0.0142074	-0.0246364	-0.00587144	0.0147324	0.0186213	0.00988934	0.0129756	0.0158937	0.00737406	0.00136557	0.0169846	0.0059374	0.00276562	0.00352011	0.012732	0.02164	0.0244112	0.0204906	0.00789971	-0.00429033	-0.0109241	-0.0132936	-0.0185117	-0.0138853	-0.0151999	-0.00153171	0.0149662	0.00165533	0.0134119	0.0201307	0.000752696	0.00573319	0.0031718	0.00350801	0.0160918	0.0165445	0.0105651	0.0154461	0.00711267	0.0078653	0.0108231	0.0155727	0.00962808	0.00318469	0.00248499	0.00771767	0.0100171	-0.00169608	0.00952232	-0.00781216	-0.00649623	-0.0139676	-0.00212866	0.0138087	0.0189934	0.0131337	0.00318668	0.00282466	0.010543	0.0103877	0.0180673	-0.0038783	-0.0118302	-0.00470577	0.00985422	0.0124655	0.00903715	0.000930822	-0.00209304	0.00479676	-0.001232	-0.0084624	-0.0164385	-0.00301375	0.00212445	0.00598572	0.0156098	0.0206986	0.00903418	0.020398	0.0103793	-0.00584661	0.00538568	0.0105518	0.00395128	
-0.0142715	0.00393614	0.00913977	-0.00653056	0.0133015	0.0157495	0.0158359	0.0166457	0.0125031	0.0318086	0.0496203	0.0452788	0.0141596	0.00635797	0.0322046	0.00188862	0.00759098	0.00908268	0.0124098	0.0326	0.0424796	0.0437272	0.0196341	0.0282062	0.027898	0.047419	0.065287	0.0511203	0.00526995	0.0312852	0.0668699	0.0970724	-0.0349929	0	-0.0290586	0.0456032	0.0542932	0.0566893	0.00684704	0.0554659	0.0597566	0.0783456	0.0486978	-0.00164524	-0.0387721	-0.012039	0.0265019	0.0387289	0.0339223	0.0490514	0.0502668	0.026879	0.0310725	0.037595	0.00721303	0.0166422	0.0418179	0.0233311	-0.00387148	0.0306755	0.0357468	0	0	0.0542324	0.0290724	0.00545802	0.0198289	0.0221183	0.0368536	0.0205765	0.0238341	0.00324817	0.00985492	0.0178	0.00455711	0.0170967	0.00187423	0.0242358	0.0247086	0.0249263	0.0174917	0.0105019	0.0227109	0.0183021	0.00802933	0.00995232	0.0152646	0.0265702	0.00037076	-0.00706126	-0.0115543	0.00789078	0.0208624	0.0213382	0.020154	0.0202481	0.0227356	0.016918	0.0112244	0.0168879	0.0143992	0.0163479	0.00826507	0.0164321	0.0181666	0.024677	0.0232639	0.0162487	-0.00133804	-0.00036826	0.00291338	-0.0046312	-0.000952728	-0.00945474	0.00576707	0.0232421	0.00811106	0.0243098	0.0251483	0.00851745	0.0124783	0.0114818	0.00484755	0.0222033	0.0174311	0.0195722	0.0235103	0.0123153	0.0184002	0.0134002	0.01913	0.0219634	0.00527675	0.0102059	0.0145254	0.0193251	0.00368942	0.0154079	-0.000153887	0.00319395	-0.0139552	0.00597198	0.0217492	0.017933	0.0196484	0.0054086	0.00716468	0.0147346	0.023202	0.0217344	-0.00105472	-0.00410203	0.00389961	0.0169523	0.0142134	0.0232438	0.0115761	0.0040897	0.0140649	0.00188348	-0.000454803	-0.0128391	0.00594358	0.0067444	0.0131673	0.0227015	0.0201205	0.0104281	0.0268383	0.0112536	0.00207251	0.0146765	0.0119945	0.0160738	
-0.000300162	0.00461891	0.022603	-0.00578521	0.0187138	0.0185081	0.0119826	0.00773342	0.00979627	0.0278668	0.0492338	0.0553036	0.0231051	0.00628155	0.0290925	0.00932205	0.0184369	0.000871719	0.017939	0.0304311	0.0338809	0.0537336	0.0239746	0.0264438	0.049417	0.0579653	0.0571128	0.0397723	0.0049407	0.032063	0.0424265	0.0955659	0.0655375	-0.0290586	0	-0.010913	0.0747184	0.073096	0.0567231	0.0673496	0.0748562	0.0692598	0.063862	0.00654732	-0.0291079	-0.00952093	0.0298869	0.041058	0.0257954	-0.00941991	0.0540999	0.0262176	0.0307646	0.0155004	0.00688121	0.0123556	0.0317918	0.0312264	-0.00380013	0.020434	0.0288307	0	0	0.0424239	0.0237319	0.00763819	0.0126028	0.0198864	0.0240234	0.0202323	0.0185063	0.00521827	0.00426249	0.012849	0.00596469	0.0158669	-0.00189924	0.0185844	0.00791267	0.0228831	0.0154359	0.00997513	0.0114195	0.0183343	0.0112927	0.00903748	0.0173944	0.0185035	0.0081491	-0.00423909	-0.0103173	0.00460672	0.0110092	0.0202806	0.00542385	0.0209817	0.0207654	0.0142391	0.0137288	0.0196257	0.0126829	0.00882278	0.00551118	0.0148345	0.0202382	0.0253655	0.0205726	-0.0269535	0.00334741	-0.00177148	-0.0233501	-0.00386537	0.00377295	-0.0044276	0.00744414	0.0236349	0.0112089	0.0181536	0.0196601	0.00648801	0.0106497	0.0114828	0.00934335	0.0195261	0.0174138	0.0197696	0.014161	0.0156723	0.0124426	0.0128586	0.0154232	0.0129533	0.00650376	0.00576904	0.0111358	0.0129935	0.0108538	0.0148869	0.000449212	8.0907e-05	-0.0126804	0.000332903	0.0131287	0.0170056	0.0157988	0.00712745	4.00202e-05	0.014997	0.0158215	0.0173277	0.000142229	-0.00767143	0.00767707	0.0169825	0.0204973	0.0157059	0.0104601	0.0041266	0.0162328	0.00661489	-0.00269633	-0.0132018	0.00363776	0.00507847	0.00981875	0.0170504	0.0154063	0.0141747	0.0196636	0.012529	-0.000304828	0.0139486	0.0142323	0.0169	
-0.00106321	-0.00314834	-0.0015349	-0.0119813	-0.00449811	-0.000477878	0.000898038	-0.000125909	-0.00366019	0.0189636	0.0250935	0.0325049	0.00892001	-0.00326249	0.0010446	-0.00879071	-0.00584019	-0.00365333	0.014554	0.0149773	0.0322409	0.0295743	0.00904357	0.0229821	0.0245208	0.033511	0.0396317	0.023612	0.00764763	0.0319064	0.0144005	0.0277096	0.0158974	0.0456032	-0.010913	0	-0.0753016	0.0333776	0.0132567	0.0312286	0.0200289	0.0250932	0.00617466	-0.0139884	-0.0318996	-0.0165333	0.0187542	0.0223991	0.0214883	0.0337589	0.03252	0.0206072	0.0247483	0.0189525	0.00767799	0.00723086	0.0199948	0.0195976	-0.00931232	0.0133112	0.0218316	0	0	0.0574233	0.0170783	0.00310198	0.00913474	0.0127357	0.0111678	0.0135503	0.0150844	0.0080128	0.00177708	0.0128627	-0.00541194	0.0129431	0.000935347	0.0190218	0.0112855	0.013227	0.0201389	0.00927539	0.0181473	0.0143743	0.00560606	0.0108419	0.0142166	0.017855	-0.00461973	-0.0110597	-0.0161333	-0.00474637	0.0152877	0.0159637	0.0131067	0.0171022	0.0145916	0.0140062	0.00803249	0.020407	0.0104947	0.0123328	0.0127076	0.0117444	0.0211533	0.0192982	0.0206495	0.0141715	0.00120873	-0.0132966	-0.0148624	-0.0133551	-0.0101998	-0.0149238	-0.00029029	0.0159683	0.00844183	0.0155066	0.0193968	0.00553453	0.00890858	0.00742459	0.00322723	0.0131632	0.0204174	0.0158605	0.016914	0.00923178	0.0103409	0.0109171	0.00987825	0.0151319	-0.00103357	0.00402543	0.00644202	0.00417193	0.00301756	0.0082535	-0.00412337	-0.00215939	-0.0116482	0.00448016	0.0159946	0.0218495	0.0161249	0.00342164	0.00141109	0.0085196	0.0143459	0.0175744	-0.00161599	-0.0118535	-0.000446624	0.00743722	0.0123283	0.0134454	0.00745709	-0.00232082	0.00409968	-0.00172187	-0.00934784	-0.0165943	-0.00191921	0.00298803	0.00765239	0.0214162	0.0144488	0.0129249	0.0189885	0.0126208	-0.00334328	0.0114657	0.0142188	0.00843036	
0.00231246	-0.00526841	-0.00325503	-0.0091429	-0.00727567	-0.00650708	-0.00224126	0.00307057	-0.00306366	0.0255736	0.0282585	0.0317051	0.0057101	-0.00841271	0.00169485	-0.0127743	-0.00916525	-0.00784228	0.00320284	0.0153936	0.0465599	0.0335611	0.000282792	0.00534948	0.0124621	0.0411935	0.0488806	0.0260057	0.00195401	0.0300965	0.0200745	0.0195142	0.0288049	0.0542932	0.0747184	-0.0753016	0	0.0113267	0.0496921	0.0652291	0.0389423	0.0331141	0.0321573	-0.0115598	-0.0251858	-0.000543308	0.0245112	0.0193448	0.0163938	0.0334473	0.0285187	0.0304515	0.0322764	0.0156485	-0.00303466	0.00647837	0.0205188	0.0125307	-0.0138193	0.0161003	0.0335287	0	0	0.0408024	0.0147274	0.000426944	0.0135923	0.0127784	0.0171928	0.0103116	0.0146502	-0.00351673	-0.00267592	0.00669804	-0.0086147	0.0144716	-0.00579946	0.0175217	0.012083	0.0141601	0.0127974	0.0010049	0.0084863	0.0092595	-0.000666401	0.00418401	0.00553733	0.0184962	-0.00927523	-0.0144137	-0.0230697	-0.00710414	0.0103121	0.0165402	0.0148119	0.0211928	0.0186521	0.0109451	0.00337106	0.0144882	0.00635986	0.00781212	0.00549776	0.0121401	0.0132191	0.0204715	0.0171514	0.00748115	-0.00789418	-0.0199155	-0.0193768	-0.0225319	-0.0124342	-0.0209106	-0.00741556	0.0143608	0.00533364	0.0120597	0.0136973	-0.000559668	0.00198293	0.00201294	0.00162611	0.0121133	0.0118892	0.0130894	0.0148949	0.00458384	0.00381955	0.00851034	0.0137385	0.0166027	-0.00102321	-0.00273197	-0.000476497	0.00223853	-0.00484643	0.00622267	-0.00609409	-0.00618924	-0.0146872	-0.0063648	0.00616648	0.0115097	0.0124213	-0.00257151	-0.00632474	0.00916133	0.0120479	0.0134881	-0.00602155	-0.0175626	-0.00567596	0.00437785	0.0115165	0.013994	-0.00199059	-0.00644942	0.00183142	-0.00551915	-0.0155884	-0.0188605	-0.00253599	-0.00125278	0.00584756	0.0171203	0.018666	0.00434656	0.0194982	0.0134233	-0.00604595	0.00344691	0.0092243	0.0101202	
-0.135282	-0.00149164	0.000653568	-0.0193437	-0.0123298	-0.00517294	-0.00255069	-0.000377267	-0.00587114	0.01178	0.0258565	0.0274857	0.00587794	-0.012879	-0.00112252	-0.012172	-0.0133514	-0.0152715	0.00905452	0.00791952	0.0349962	0.0330162	0.00163743	0.0098865	0.0194486	0.0409046	0.0365912	0.00484088	-0.0020628	0.000736154	-0.00464662	0.00714792	0.0174661	0.0566893	0.073096	0.0333776	0.0113267	0	0.0321988	0.0696102	0.0176357	0.045477	0.0333605	-0.00195983	-0.0184546	0.00092573	0.0206925	0.0187415	0.0195624	0.0278679	0.0383559	0.0119879	0.0170643	0.0101738	-0.00178626	0.00418415	0.0151137	0.00742727	-0.0188115	0.0149666	0.0190292	0	0	0.0382643	0.0113464	-0.00251808	0.00635089	0.0138051	0.0176527	0.0176084	0.0158334	-0.0083438	0.00423493	0.00558787	-0.00880553	0.00821923	-0.00844505	0.0167711	0.00839201	0.0150519	0.00862339	-0.00192874	0.0120205	0.0110834	-0.00201222	0.00132426	0.00393385	0.017497	-0.0106454	-0.0207203	-0.0284271	-0.0108522	0.00987156	0.0133805	0.0127808	0.0158962	0.0188141	0.00267138	0.000187704	0.0149741	0.00149065	0.00266515	6.93208e-06	0.00588618	0.0173626	0.0174795	0.0169666	0.00409784	-0.012593	-0.0226559	-0.0290956	-0.026868	-0.0213207	-0.0245851	-0.0117299	0.0099925	-0.00273455	0.014239	0.0122208	-0.00340501	-0.000528861	0.00405309	6.17152e-05	0.0108124	0.0039645	0.0102295	0.0121998	0.00359804	0.0127303	0.0101213	0.0100031	0.00820247	-0.0037236	-0.00492605	0.00204496	0.00338403	-0.0076317	0.00424976	-0.012694	-0.0116136	-0.0204811	-0.00787955	0.0111325	0.00962751	0.0112054	-0.00140143	-0.00528024	0.0054261	0.0127422	0.0136715	-0.0118008	-0.0233442	-0.009671	0.0014411	0.0094485	0.0111818	-0.0019896	-0.0076462	0.00105799	-0.00936482	-0.0185837	-0.0238646	-0.00601976	-0.00507929	0.0058415	0.0133827	0.015408	0.00474811	0.0168926	0.00658525	-0.00973013	0.00577152	0.00706969	0.00378513	
0.00264693	-0.00403236	0.000828501	-0.0176935	-0.00251406	0.000960895	0.00090503	-0.00100515	-0.00810383	0.0137245	0.0394683	0.0389341	0.00402755	-0.00848891	0.00282585	-0.0139647	-0.0071027	-0.00553309	-0.00285765	0.011177	0.0409188	0.0374278	-0.00147253	0.0101011	0.0203013	0.0461813	0.0539185	-0.00039705	-0.0147864	-0.0112778	-0.00504758	0.0175585	-0.00700408	0.00684704	0.0567231	0.0132567	0.0496921	0.0321988	0	-0.00232364	0.0608926	0.0649324	0.0414914	-0.01058	-0.0286584	-0.0179045	0.023965	0.0345735	0.00752194	0.0404099	0.0256509	0.0191783	0.0261954	0.0184919	-0.0127658	0.00958419	0.0283821	0.0146003	-0.0257381	0.0188975	0.0161174	0	0	0.0374361	0.0190832	-0.00778673	0.0129982	0.0159052	0.0246529	0.0179734	0.0136932	-0.00827936	-0.00452532	0.0200177	-0.0111177	0.0170639	-0.0140288	0.0099914	0.0117919	0.0118263	0.0123224	-0.00303003	0.0202423	0.0168093	-0.001494	0.00450313	0.00396546	0.0217279	-0.0107415	-0.0209446	-0.0302095	-0.0105537	0.0122514	0.0181552	0.0143539	0.0171641	0.0247092	0.0121923	0.00511944	0.0139686	0.0137159	0.00471012	0.00160879	0.0123674	0.024037	0.021818	0.0241654	0.0094703	-0.0101592	-0.021862	-0.022674	-0.0238419	-0.012983	-0.0219611	-0.00800127	0.0178708	-0.00282643	0.0171169	0.0170725	0.00045785	0.00275413	0.0039098	0.0016548	0.0163215	0.0163175	0.0150202	0.0140075	0.00422751	0.0111233	0.00861486	0.00923347	0.00973423	-0.00706858	-0.00262416	0.000487845	0.00429798	-0.00580419	0.00505917	-0.0128947	-0.00853229	-0.0211915	-0.00510738	0.00699505	0.0164751	0.0133081	-0.00314103	-0.00743767	0.00534099	0.0137957	0.0146322	-0.0135665	-0.0219007	-0.00566419	0.00501169	0.00912652	0.0165671	-0.00413195	-0.00582274	0.00246585	-0.0123294	-0.0173365	-0.0231235	-0.00251363	0.00120121	0.00601048	0.0204994	0.0242928	0.00858367	0.0225272	0.00776984	-0.0100834	0.00820518	0.010782	0.00942924	
-0.0106461	-0.00807178	-0.0109602	-0.0176388	-0.0123041	-0.00358505	-0.0130748	-0.00642853	-0.0119902	0.00621648	0.0167156	0.0234623	-0.00306517	-0.00955555	-0.00473338	-0.0115369	-0.00511537	-0.0107388	0.0021743	0.0077294	0.0417212	0.022981	-0.0100028	-0.0020447	0.00825361	0.0221896	0.0199728	-0.0144647	-0.00865082	0.0134382	0.0141199	0.0101826	0.0259318	0.0554659	0.0673496	0.0312286	0.0652291	0.0696102	-0.00232364	0	-0.0450069	0.0534144	0.014237	0.00699164	0.0140605	-0.00388867	0.00561448	0.00736957	-0.00819616	0.0241557	0.0297493	0.00053445	0.0155777	0.00841192	-0.017211	-0.0127817	0.0102574	0.00726937	-0.0257119	0.00833471	0.0166498	0	0	0.0434553	0.0113914	-0.0116454	0.001095	0.0081483	0.00561644	0.00459114	0.0024468	-0.0211432	-0.0137038	-0.000502705	-0.0185032	-0.000825361	-0.0176059	0.00277773	0.00607572	0.0100457	0.00583065	-0.00826214	0.00904856	0.00368624	-0.00897742	-0.00376859	0.000183343	0.0130868	-0.0105572	-0.0198199	-0.0274514	-0.0195779	0.00571531	0.00952333	0.00693047	0.00953043	0.00845132	0.0059891	-0.00934423	0.00450029	-0.000763147	-0.00550071	-0.00437674	0.00613512	0.0103039	0.0120839	0.0166873	-0.00253481	-0.0148853	-0.0235844	-0.0253055	-0.0232626	-0.0172095	-0.0216264	-0.0135271	0.00644344	-0.00463596	0.0112748	0.00982078	-0.0071995	-0.00310106	-0.00456334	-0.00418544	0.00912899	0.0060941	0.0106386	0.011242	-0.0023879	0.000763461	-0.00112601	0.00666648	0.00725959	-0.011021	-0.010023	-0.0105264	-0.007077	-0.00921221	-0.00153434	-0.0149872	-0.0130493	-0.0200941	-0.00792217	0.00789739	0.00941643	0.0105947	-0.0013684	-0.00818524	0.00307101	0.00640355	0.00477694	-0.010601	-0.0172864	-0.0114714	-0.00201147	0.00289567	0.00874711	-0.00499914	-0.00853197	-0.00344635	-0.0103717	-0.0157806	-0.0192814	-0.00903944	-0.00609058	-0.000716219	0.0123684	0.0121133	-0.00130063	0.0202351	0.00236558	-0.0105461	-0.00327127	0.00384703	-0.0102832	
0.00304127	-0.0253479	-0.0280277	-0.0138237	-0.0259699	-0.0166644	-0.0170057	-0.0162357	-0.00747243	-0.00862471	-0.00058649	0.00934851	-0.0100692	-0.000738531	-0.0196318	-0.00824882	-0.0134073	-0.00858288	-0.0151651	-0.00970752	0.00255943	-0.00258556	-0.00287756	-0.00227748	0.0134268	0.0024406	-0.00491107	-0.0118169	-0.0108489	0.017392	0.00384445	-0.024767	0.0277313	0.0597566	0.0748562	0.0200289	0.0389423	0.0176357	0.0608926	-0.0450069	0	-0.085633	-0.0890229	-0.0197174	0.0651814	0.0178118	-0.0162423	-0.0284414	-0.016364	0.0030583	-0.00234548	-0.0116134	-0.0045822	-0.00629023	-0.0229224	-0.0188335	-0.00178553	-0.0169108	-0.0181967	-0.00382457	0.00546251	0	0	0.0331708	-0.00940709	-0.0141325	-0.00816855	-0.00553723	-0.000604127	-0.000938163	-0.00632677	-0.0191529	-0.0205713	-0.0114348	-0.0230226	-0.0068854	-0.0191223	-0.00711255	-0.00621286	0.00193426	-0.00110162	-0.00455049	0.00561	0.00232286	-0.00727217	-0.00710972	0.000972048	0.00394722	-0.00571659	-0.0127993	-0.0199326	-0.0180207	0.00150339	0.00682663	0.0110758	0.00314697	0.00569698	-0.000770992	-0.00452373	0.00272254	-0.00155325	-0.0083415	-0.00878927	0.00441891	0.0122732	0.0154454	0.0137857	-0.00705155	-0.0117219	-0.0191564	-0.0198203	-0.0227925	-0.0227052	-0.0100496	-0.0100831	0.00664615	0.000832309	0.00779063	0.0122903	-0.00191158	-0.00392602	-0.00175283	-0.00708427	0.0132553	0.00652991	0.00775739	0.0124633	-0.00263982	0.00163133	0.00110662	0.00709118	0.00562946	-0.00720514	-0.00973116	-0.0106215	-0.00950989	-0.00397067	-0.00929664	-0.00847798	-0.0140835	-0.0084723	-0.00546698	0.00824969	0.0131398	0.0102708	0.0030843	-0.00452562	0.00363767	0.00678879	0.0016098	-0.00456441	-0.0147377	-0.0130182	-0.00329623	0.00190421	0.00858353	-0.00130019	-0.00410697	-0.00731306	-0.00539795	-0.0144354	-0.00962256	-0.0150067	-0.0065219	0.00319423	0.00883784	0.00425697	0.00691355	0.0188966	0.000177198	-0.00754479	-0.00883029	-0.000578468	0.00179643	
0.00872608	-0.0176978	-0.0215262	-0.00680305	-0.0143185	-0.0122316	-0.0159409	-0.0107196	-0.00593706	-0.00590235	-0.000826528	0.00138913	0.000644244	-0.00506052	-0.0142437	-0.00627359	-0.0110176	-0.00610103	-0.013632	-0.00384982	-0.00401984	-0.00649674	-0.00260143	-0.00190367	-0.000728872	-0.000314658	-0.0041966	-0.0046425	0.000438787	0.0238799	0.0123487	-0.0102966	0.0242285	0.0783456	0.0692598	0.0250932	0.0331141	0.045477	0.0649324	0.0534144	-0.085633	0	-0.0518538	0.0457917	0.0806692	0.0396914	0.00265064	-0.00495561	0.00106579	0.0001209	-0.00368365	-0.00320728	-0.00646618	-0.00979479	-0.00189979	-0.0129715	0.00463237	-0.0107708	-0.0161481	-0.00615094	-0.0055483	0	0	0.0303396	-0.00658761	-0.0196575	-0.010938	-0.0089801	-0.0116461	-0.00717751	-0.0101325	-0.011433	-0.015177	-0.0130198	-0.0181733	-0.00623027	-0.0147032	-0.00673809	-0.00757405	-0.00413596	-0.00280446	-0.00418965	0.00521867	0.00606341	-0.0103938	-0.00856003	-0.00185037	-0.00392037	-0.00215806	-0.00753242	-0.00875472	-0.0125575	0.00139238	0.0073426	0.00126393	0.00232819	0.00693812	0.00141915	-0.00383247	-0.000711498	0.000423862	-0.00497827	-0.00127715	-0.00100903	0.00796953	0.0058639	0.00390823	0.00142839	-0.00733256	-0.0122871	-0.0169972	-0.017307	-0.0217022	-0.00424658	-0.00230526	0.00123635	-0.00335143	0.00556256	0.00959535	-0.00237024	0.00195158	-0.00657017	-0.000147296	0.00554775	0.00400601	0.00404785	0.00369693	0.00011937	0.00297923	0.00325235	0.00325989	0.00130676	-0.00659179	-0.00638951	-0.00376083	-0.00218766	-0.00729376	-0.00633078	-0.00594099	-0.0126408	-0.00685125	-0.0081301	0.00693305	0.0115338	0.00331977	-0.000532567	-0.00556245	0.00302138	0.00949302	-0.00220847	-0.00233109	-0.00958846	-0.00955912	-0.0029875	-0.0031007	0.00107762	-0.00240782	-0.00621969	-0.00880223	-0.00687912	-0.0117512	-0.00355833	-0.0123398	-0.00661243	0.00209816	0.00639557	0.00498304	0.00743383	0.0118989	-0.0011959	-0.00748205	-0.0102316	-0.00680158	-0.0291481	
0.0105836	-0.0263009	-0.0253793	-0.0105193	-0.0211607	-0.0134077	-0.0137026	-0.0129497	-0.00259522	-0.00520122	0.00079014	0.00394397	0.00134852	0.00186394	-0.0199008	-0.0120878	-0.00615176	0.00346194	-0.00690338	-0.00762559	-0.00550751	-0.00666224	0.001109	-0.000872362	0.00251286	0.00317255	-0.00384383	0.00123121	0.000400421	0.0216951	-0.00360216	-0.0294657	0.00951089	0.0486978	0.063862	0.00617466	0.0321573	0.0333605	0.0414914	0.014237	-0.0890229	-0.0518538	0	0.00213079	0.116587	0.0460875	0.00466458	-0.00461066	0.00862508	0.00318612	0.00162643	-0.00350493	-0.00202636	-0.0061568	-0.0195441	-0.0012263	0.00152779	-0.0057899	-0.0171573	-0.0149374	-0.0012369	0	0	0.0247358	-0.010162	-0.0147047	-0.00426115	-0.00361306	-0.00768122	-0.00555093	-0.00501905	-0.0161876	-0.0170048	-0.00963162	-0.020679	-0.00722856	-0.012423	-0.00799273	-0.00332329	-0.000635626	-0.000489394	-0.00475892	0.00399845	0.0149853	-0.00396438	-0.00472909	-0.00176367	-0.000325257	-0.00622112	-0.00291816	-0.00758452	-0.0148836	0.00465831	0.00617119	0.00545159	0.00509587	0.0106195	0.00390969	-0.00354522	-0.000561	0.00290649	-0.00694646	-0.00255756	0.00335807	0.00716166	0.00766461	0.0106744	-0.00503325	-0.00605906	-0.0136397	-0.01971	-0.0189548	-0.0172809	-0.00521824	-0.00683705	0.0053338	0.00298949	0.00369252	0.0126969	-0.000603369	-0.000289885	-0.000683538	0.0033352	0.00813173	0.00837073	0.00835545	0.00419654	-0.00167113	0.00279011	0.00567268	0.00469019	0.00321948	-0.00335633	-0.00890342	-0.0100916	-0.00850169	-0.00639933	-0.00967322	-0.00909347	-0.0135886	-0.00956219	-0.00430599	0.00867397	0.00973946	0.0098442	0.000823547	-0.001354	0.00449108	0.00763357	0.00345229	-0.00446099	-0.00880052	-0.00998162	-0.00226011	-0.000833299	0.00282233	-0.00420157	-0.00340319	-0.0045221	-0.000511473	-0.00960699	-0.0088269	-0.0140676	-0.00539022	0.000744834	0.00572602	0.00605298	0.0040571	0.0098669	0.0013921	-0.0107202	-0.00945288	-0.00759255	-0.00420897	
